Docker Desktop - Windows Host

|            Method | TestObjectCount |                Mean |             Error |            StdDev | Ratio | RatioSD |
|------------------ |---------------- |--------------------:|------------------:|------------------:|------:|--------:|
|   ArrayGetWithVar |               1 |           1.5515 ns |         0.0611 ns |         0.0542 ns |  5.78 |    0.63 |
| ArrayGetWithField |               1 |           0.2697 ns |         0.0287 ns |         0.0268 ns |  1.00 |    0.00 |
|           SpanGet |               1 |           0.5019 ns |         0.0117 ns |         0.0098 ns |  1.88 |    0.20 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |               2 |           1.7411 ns |         0.0135 ns |         0.0113 ns |  2.78 |    0.09 |
| ArrayGetWithField |               2 |           0.6258 ns |         0.0215 ns |         0.0191 ns |  1.00 |    0.00 |
|           SpanGet |               2 |           0.7584 ns |         0.0172 ns |         0.0161 ns |  1.21 |    0.04 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |               3 |           2.0160 ns |         0.0264 ns |         0.0247 ns |  2.19 |    0.07 |
| ArrayGetWithField |               3 |           0.9226 ns |         0.0309 ns |         0.0258 ns |  1.00 |    0.00 |
|           SpanGet |               3 |           1.0568 ns |         0.0240 ns |         0.0213 ns |  1.15 |    0.04 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |               4 |           2.2360 ns |         0.0200 ns |         0.0167 ns |  1.89 |    0.07 |
| ArrayGetWithField |               4 |           1.1815 ns |         0.0457 ns |         0.0427 ns |  1.00 |    0.00 |
|           SpanGet |               4 |           1.2586 ns |         0.0343 ns |         0.0321 ns |  1.07 |    0.05 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |               5 |           2.5662 ns |         0.0591 ns |         0.0523 ns |  1.45 |    0.06 |
| ArrayGetWithField |               5 |           1.7752 ns |         0.0663 ns |         0.0554 ns |  1.00 |    0.00 |
|           SpanGet |               5 |           2.3339 ns |         0.0548 ns |         0.0512 ns |  1.31 |    0.04 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |               6 |           2.9409 ns |         0.0605 ns |         0.0566 ns |  1.46 |    0.03 |
| ArrayGetWithField |               6 |           2.0072 ns |         0.0225 ns |         0.0188 ns |  1.00 |    0.00 |
|           SpanGet |               6 |           2.5796 ns |         0.0595 ns |         0.0557 ns |  1.28 |    0.03 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |               7 |           3.2910 ns |         0.0638 ns |         0.0596 ns |  1.27 |    0.05 |
| ArrayGetWithField |               7 |           2.6211 ns |         0.0830 ns |         0.0923 ns |  1.00 |    0.00 |
|           SpanGet |               7 |           3.0480 ns |         0.0499 ns |         0.0416 ns |  1.18 |    0.05 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |               8 |           3.6615 ns |         0.1036 ns |         0.1348 ns |  1.34 |    0.05 |
| ArrayGetWithField |               8 |           2.7175 ns |         0.0753 ns |         0.0668 ns |  1.00 |    0.00 |
|           SpanGet |               8 |           3.2317 ns |         0.0873 ns |         0.0681 ns |  1.19 |    0.03 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |               9 |           4.1159 ns |         0.1028 ns |         0.0912 ns |  1.39 |    0.06 |
| ArrayGetWithField |               9 |           2.9648 ns |         0.0797 ns |         0.0707 ns |  1.00 |    0.00 |
|           SpanGet |               9 |           3.4643 ns |         0.0946 ns |         0.0838 ns |  1.17 |    0.04 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |              10 |           4.5874 ns |         0.1178 ns |         0.1210 ns |  1.38 |    0.06 |
